Unnamed: 0,tweet,dataset,classe
2344,Ppl need to know how to play words with friends god damn it,Narr-KDML-2012,0
21692,#HAMILY about to help someuser   tear down club nokia in october its about to be littt,SemEval16,1
31015,"The narrator's voice has me pinned. I cannot move. All I can do is wait for him to say 1960, with light, crisp emphasis.",SentiStrength,0
41155, someuser  queue simulator? add a grace period timer on stupid dcs. 2 times in a row now loading into black screen. 4 hours of queues!,archeage,0
40381,archeage soon *_*,archeage,1
30198,A simple wallpaper ever 😂,SemEval18,1
27870,Hairspray Live... not sure how I feel about this. Zac Efron will forever be Link to me.,SemEval17-test,1
7940, someuser  on November 16 be ready to head to the movies. Breaking Dawn: Part 2. (;,SemEval13,1
10059,"Donald Trump may criticize Jeb Bush all he wishes, but he isn't able to call Jeb Bush, nor his supporters, racist like the Donald is.",SemEval16,0
5813,Seriously all of you people are dumb saying that all of the schools in CNY are going to be closed tomorrow...,SemEval13,0
2219,SOOOO sick of being sick :( :( :( :( I don't think that there's any amount of sad faces to convey my frustration/depression from being sick.,Narr-KDML-2012,0
14714,Going to the Red Sox game tomorrow  What I'm most looking forward to?  Post game burrito at someuser  by a MILE,SemEval16,1
24105, someuser  you were elected with promise to keep #Medicaid #Medicare Paul Ryan was not elected #POTUS PLEASE do not kill w his plan,SemEval17-test,0
29848,OMG NOL i love u so so much i love ur cheery face and hugs 😘😘😘 someuser ,SemEval18,1
4838, someuser  Ahh...I love your music. Missed you in Seattle.,STS-gold,1
43799,#debate08 I love watching comments roll in on Twitter's Election2008!,debate08,1
10339,Zlatan is simply saving himself for the 2nd leg,SemEval16,1
35229,"watching parent trap ... quite possibly lindsay lohan' s best work "" yeah i thought mean girls was good too !",Target-dependent,1
24698,"The longer this Brexit indecision drags on, could it be more & more people know deep down that the EU referendum result was the wrong one?",SemEval17-test,0
1823,U$A Ranks #37 in Healthcare Worldwide #PassTheDamnBill #p2 #hcr #topprog #dems #obama #hcs,HCR,1
19779,"""Some people feel the rain, others just get wet"" ~ Bob Marley  #Rainydays #Tuesday #NYCCTSEEK #CityTech #CUNY someurl",SemEval16,1
35588,"listening "" slave "" -LRB- the circus starring : britney spears -RRB- love it .",Target-dependent,1
3420,"I swear no matter how long I've been getting up at 5am, it never gets any easier. Man my eyes hurts wah",STS-gold,0
4840,Oh man! I just got an idea while filming in the car!  i need to talk to my fellow youtuber someuser  about this!,STS-gold,1
15303,Saw Paper Towns again. Still perfect the 2nd time.,SemEval16,1
7642, someuser  Just heard you're coming to Calgary on the 23rd!! BEST news ever!! You're going to kill it man!! :),SemEval13,1
28287,The future of #connectedcars is upon us: someurl  via someuser  #IIoT #carbots someurl,SemEval17-test,1
6555,St David please just cancel school tomorrow. I really don't feel like dying in a hurricane...,SemEval13,0
41148, someuser  last night of head start and cant log in - opening cinematic loop again! doesnt seem like youre really ready for launch...,archeage,0
19003,Patches and Bonnets receives its first award in Milan by the President of the fair! 5th day at the fair and the... someurl,SemEval16,1
41027,i wonder if #archeage will be giving people anything to compensate for the time lost in head start from all the issues.,archeage,0
27952,"The Kind Diet, a very interesting read so far! A look into vegetarianism and veganism 🐄🐷🐑 someurl",SemEval17-test,1
26507,Wow - the world as we know it is slowly turning upside down: Microsoft joins the Linux Foundation. Good news I supp… someurl,SemEval17-test,1
18671,I can't stop thinking about the fact that I'm going to be in the presence of Snoop Dogg on Sunday,SemEval16,1
38781,"I'm at Phoenix Sky Harbor International Airport (PHX) (3400 E Sky Harbor Blvd, btwn S 24th &amp; S 44th St, Phoenix) someurl",VADER,1
36456, someuser  So glad you're enjoying it! Hashtag is #uncertaintybook,VADER,1
3859,I miss him.  Can't wait to celebrate the Tar Heel win this weekend though!!,STS-gold,0
31842,Today in History: 1971 Satchel Paige becomes 1st negro-league player elected to Baseball Hall of Fame. (via someuser  (via someuser ,SentiStrength,1
14066,"But Idk if u wanna say that Bad Blood promote violence n stuff, why do ppl make toy gun for kids in the 1st place?",SemEval16,0
46018,RT someuser  &quot;Lady Gaga is the best thing to happen to pop in at least 18 years.&quot; - someuser ,person,1
34667,Compared to my sister I think I got an amazing idol . . Hers is kim kardashian : / lol,Target-dependent,1
4803,President obama will be arraive to ksa riyadh tomorrow....welcome there we love you so much,STS-gold,1
11829," someuser  in similarly shocking news, the sun is hot and the Pope is Catholic. Can't believe there is anyone who trusts this woman.",SemEval16,0
5919,August 11th 2010 Was the day I met Mitch... I regret not taking a picture with him. Fuck. I'll miss going to SS shows.... </3,SemEval13,0
39124,!!! RT someuser  2011 gets the award for the fastest year ever.,VADER,1
44288,the last installment of the hobbit. a part of me just died. goodbye; childhood. :(,hobbit,1
26164,We can NOT let them get away with this crap someuser  someuser  someuser  someuser  someuser  someurl,SemEval17-test,0
13233,"By Michael Nienaber BERLIN, July 10 (Reuters) - The parties in Angela Merkel's coalition government sent conflicting signals on the latest",SemEval16,0
33365,Messy katy perry confuses Brand : Singer katy perry infuriates husband Russell Brand because she's so messy . .,Target-dependent,0
40013, someuser  I once had this book in my wishlist when we ran AI :P someurl,VADER,1
38244,"Now with the biggest star of all, someuser  :)",VADER,1
36905,Worried about someuser  He's mega ill and  his talk is this afternoon!,VADER,0
16546,I don't think there's a better way to start a Sunday than with Bob Marley,SemEval16,1
2928,finally found a new sexy bra..works in ALL the right places..plus i smell fabulous; thank u nordy rack & Gucci Guilty..yummm :),Narr-KDML-2012,1
27073,Vlad Motchoulski Creative Archive: Tomorrow Is a Long Time - Bob Dylan Cover: someurl #cover #bobdylan #folk #guitar,SemEval17-test,1
669,"Hey, Congressional Dems! someuser  The Republicans don't want you to pass #HCR, therefore, YOU SHOULD.",HCR,0
32174,My niche is better than yours! someurl,SentiStrength,1
35799,rocking' out to 3 by miss britney spears bay-beeh !!,Target-dependent,1
47757,Nike rocks. I\'m super grateful for what I\'ve done with them :) &amp; the European Division of NIKE is BEYOND! someuser  someuser ,sentiment140,1
30526, someuser  lmaolmaolmao. I'm tweeting it once more because someuser  told me so. Clearly I do what othres tell me to do.,SentiStrength,0
5889,Turn's out Apple's snarky statement about Samsung isn't quite what the judge had in mind: someurl …,SemEval13,0
4311,wow. worst headache in months. someone make it stop.,STS-gold,0
28514,PASTOR - 15 FEET away from shooting victim during protest says he is skeptical of official story. #shocking #CharlotteProtest #CharlotteRiot,SemEval18,0
12330,"""You may say I lost everything but I still had my bedazzler"" is the Lady Gaga quote I relate to the most. Bc I have nothing but a bedazzler.",SemEval16,0
34939,britney spears is truly amazing . idc what anyone says !!,Target-dependent,1
40379, someuser  someuser  cant wait to get on,archeage,1
45186,"Oh yeah, in case you're wondering, Alice in Wonderland = 6/10 - It's nice enough to watch and recommend to others.",movie,1
35326,"PHOTOS : 7 Amazing britney spears Fan Tattoos . they are awesome . . :-RRB- britneysclub , britneyspears",Target-dependent,1
11216,Bobby Jindal comes off as a White Supremacist with a sun tan.,SemEval16,0
21418,"About to see Ant Man... I don't expect it to be as good as A Bug's Life, Antz, or Seinfeld's ""the Bee Movie""... But I may BEE surprised",SemEval16,1
32430," someuser  Geez, your house is turning into a zoo! lol love the names for the mice! ;o) love, xx",SentiStrength,1
33773,Lol right here RT BigJamaal : lakers Where y' all at ?,Target-dependent,0
8304,In the Los Angeles area on Nov. 30th- December 1st 2012? This is a red carpet event that you do NOT want to miss! someurl,SemEval13,1
30748,"RT someuser  RT someuser  RT someuser  Pleaseeeee, i want to be taller :( someurl",SentiStrength,0
3630, someuser  MGS4 isn't on XBox,STS-gold,0
37518,"Prov. 12:24- ""Work hard and become a leader; be lazy and become a slave.""",VADER,0
34353,binxdecosta and three shots of vodka mixed with monster mixed with rockstar mixed with lady gaga's po po po po pokerface mixed with FUCK !!!,Target-dependent,0
14376,Some outrageous shots from Federer in the tiebreak. The clean half volley return of a Djokovic 2nd serve just about the best of them.,SemEval16,1
42421,It ain't a popularity matter ya dummy It is national security #current,debate08,0
29859,Nice to be able to turn the alarm clock off until next Tuesday morning. #awesome,SemEval18,1
23062, someuser  Yup I know him so why don't you just tweet from a huge #Hamas account?  someuser  someuser ,SemEval17-test,0
28171,#Fracking can bring in more jobs someurl,SemEval17-test,1
32310,"Thanks to everyone who participated in the webchat. We really enjoyed your suggestions, and will do another one soon! someurl",SentiStrength,1
14782,Zayn reminds me of Rih. This may be blasphemous to say but I feel like he's about to be a male version of her which is good,SemEval16,1
38299, someuser  yes. next time you restart the browser or logout/login,VADER,1
40751, someuser  game crashed. it took me to character select instead of the queue....thank you....thank you....thank you,archeage,0
41930, someuser  promise me you wont let microsoft buy you out. i have already lost one great game cant lose another.,archeage,1
1270,RT someuser  OOPS!! The President's Health Plan WON'T Cut the Budget Deficit  someurl #tcot #tlot #sgp #hcr #p2,HCR,0
37336,I once killed a process just to watch it die.,VADER,0
10728,"Sting is back, and the Dudleys return :D Quite an eventful Monday Night Raw on the whole. Lesnar-Dallas though X'D #RawBrooklyn",SemEval16,1
2458,full of snot...where has all this mucus come from?!?!? Seriously this can't be normal,Narr-KDML-2012,0
45616, someuser  i cant i bought my books last night and now have natta in the bank till i start work :(,ntua,0
24808," someuser  someuser  I belive that Russia elected the President. Also voter suppression, lies and constant allowance for Trumps",SemEval17-test,0
44557,can we actually use a phone as a phone again ? just for calls ? #justasking #kuwait #iphone6 #apps #stressfree,iphone,0
39018, someuser  someuser  Pumpkin is trying so hard to be Sadie's friend. She is more relaxed around him than Cocoa.,VADER,1
16328,"A year ago today, Kris Bryant was named minor league player of the year. Today he sits in 6th place in RBIs in the National League. #stud",SemEval16,1
30303,ArcelorMittal posts $1.68 billon loss for 2009 someurl,SentiStrength,0
23997, someuser  Michael Moore is an idiot Calvin. I still love you but NO he doesn't get it right EVER.,SemEval17-test,0
13889,Absolutely mortified and gutted that Sam Smith may be doing the new Bond song :(,SemEval16,0
46280,#WTF #Microsoft #sbs2008 #rww only works in #IE. #browserwars,sanders,0
3461,Is terrified she accidentally deleted a reference in her management assignment and hopes she doesnt get in trouble when she gets back,STS-gold,0
15499,Eating spaghetti and watching Jurassic park on my Saturday night. Not even mad about it. Great movie great food.,SemEval16,1
19585,July 23 is National Hot Dog Day! We'll be hosting a hot dog eating contest. Contact crague@seadogs.com if you're interested in participating,SemEval16,1
740,"(VIDEO): Leader Boehner Delivers GOP Address: `Republicans can't beat this bill, but the American people can' someurl #hcr",HCR,0
15829,C'mon babes! Let's vote on Gaga and put her again on 1st. It's missing just 2 days till the end! #MTVStars Lady Gaga someurl,SemEval16,1
11306, someuser  actually now they're all denying they ever believed the sun when it came to Zayn.....not even they can keep up with their BS,SemEval16,0
31764,if ya can't support ur own local artist .how can you support anyone!? I support ANYONE doin something positive for the city of Indianapolis,SentiStrength,1
37064,HORRIBLE news tonight!!! total fucking MESS!!! feel HELPLESS and ILL!!!,VADER,0
23725," someuser  someuser  speeds in an alley near Bay / queens quay, almost hits me, then driver gives me a finger #greatservice #uber",SemEval17-test,0
7630,Who wants to go to a haunted house with me on Friday only 12$ with college ID!!!,SemEval13,1
28425,What I'm thankful for this someuser  season! #TakeNote #HappyThanksgiving someurl,SemEval17-test,1
35896,"FAME is in stores now . It features Ludacris , justin bieber , Wiz Khalifa , Big Sean , and many more .",Target-dependent,1
1652,YESSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSS! That was MY ass-kicking President! Woot! #hcr,HCR,1
39576,The first day my heads been clear in a while.  There's so much space to work with now!,VADER,1
43187,-1 Obama not answering question about specific cuts #tweetdebate,debate08,0
23019,The dems are bad hombres! #MAGA,SemEval17-test,0
17833,"2 days until #HandofGod arrives on Amazon Prime. We'll have a review for you tomorrow. Until then, here's a trailer: someurl",SemEval16,1
1821,AMERICANS UNITE!   #hcr #tcot #sgp #tlot #hhrs #liberty #ocra #ucot #teaparty #iamthemob #killbill #WETHEPEOPLE #YESWECAN #TWEETCONGRESS,HCR,1
11346,"Yes, Neutron Star Collision may be crap but it was written for Twilight so what would you expect?",SemEval16,0
22306,"ANYONE HAVING A PROBLEM W/ ""TRUMP PROTEST"" This is literally what Trump called 4 in 2012 when he mistakenly thought… someurl",SemEval17-test,0
46969,What happened? RT someuser  Never purchasing another item from someuser ,sanders,0
27457," someuser  I just wanna say that the rain scene in #FantasticBeasts was one of the most poetical things I've ever seen, thank you for that.",SemEval17-test,1
13652,"Just move De Gea to Real Madrid, this world is crazy. Who cares about 23:59 just move him tomorrow please.",SemEval16,0
27463, someuser  someuser  Not a Fox fan but I respect MK. Good luck with your book dear!,SemEval17-test,1
297,I do NOT believe Obama has read the 2711 pages of the Senate #HCR bill and neither have any of the people voting on it tomorrow!,HCR,0
24986,My sister blew up my phone this morning asking if I could pick her up at the airport at 11.... I'm not a morning person so I said no.. #uber,SemEval17-test,0
6846,"I have the absolute best ""Big Brother"" he's agreed to go go Starbucks with us on Saturday , <3 #He'sTheBest",SemEval13,1
20128,Thought about seeing the new Fantastic Four movie today. Passed and saw Ant-Man for a 2nd time instead. LOL #AntMan #FantasticFour,SemEval16,1
18639, someuser  I wouldn't mind meeting up one day - picking the Bentley up today but we're always in Chelsea on a Sat.,SemEval16,1
15931,Dreamed I was someuser  and I spent the night making out with Jay-Z at a Lower East Side rooftop party until the sun came up.,SemEval16,1
19156, someuser  playing Papa was a Rolling Stone. Fitting as we packing up the office for our big move tomorrow. Whereever we lay our hats...,SemEval16,1
1849,JUST.DO.IT.ALREADY. RT someuser  NYT NEWS ALERT: Obama to Call for Up-or-Down Vote on Health Bill #hcr,HCR,1
46628,As a huge podcast fan - I really feel like someuser  dropped the ball on this one. someurl via someuser ,sanders,0
14981,Oh wow... So now we may have Seth Rollins vs. Sting for the WWE Championship title? #WWE #RAW #SmackDown,SemEval16,1
4946,another gorgeous day. ah see england isnt always that bad.....,STS-gold,1
26133,The crazy thing is so many white leftists believe this bullshit someurl,SemEval17-test,0
26158, someuser  Some stuff I agree with trump on. That the TPP is awful and that lobbyists are corrupt,SemEval17-test,0
35952,ah okay ! :-LRB- i like the psp a lot : -RRB-,Target-dependent,1
36472,Cigar smell is absolutely DISGUSTING! GROSS GROSS GROSS!,VADER,0
21124,We're excited to announce that AC/DC tribute band Big Jack will take the main stage at Fall Jam on Sunday September 27th!,SemEval16,1
12929,One of pop music's ugliest feuds kicked off at the MTV Video Music Awards in Los Angeles on Sunday when Nicki... someurl,SemEval16,0
21987,"I convert to Islam tonight. May Allah bless all religions, peace be upon all the Prophets... As they have led me this far. Peace be upon you",SemEval16,1
41394,thinking of streaming some archeage tomorrow once i get off work :d,archeage,1
8574,"Maybe I may design of the Akita person's site in late fall. Even if a planned stage, I'm glad related to Tohoku in Japan a little. #ICHIGONO",SemEval13,1
1508,RT someuser  RT someuser  PETITION: Support finishing the job on #hcr with reconciliation Please RT & Sign --> someurl,HCR,1
40555,someurl so trying to play archeage but every time i launch the game it crashes after this screen tried everything i cou...,archeage,0
18447,"Sonic Drive-In - National Hot Dog Day - Today, July 23rd - All-American or Chili Cheese Hot Dog for $1 all day someurl",SemEval16,1
39069,Thanks someuser  for making me realize another useless kitchen item I now MUST have. dedicated Mint Julep cups. someurl,VADER,1
32529,RT someuser  Madison Violet just won the Grand Prize in the John Lennon Songwriting Contest / Folk Category for 'The Ransom'!!!!!!!! Woo hoo!,SentiStrength,1
30646,"This is the only tiger I feel sorry for:someurl Culled for body parts, what?!",SentiStrength,0
16940, someuser  Very strong hold - especially given UKIP's showing in the Barnsley seats in May.,SemEval16,1
28460,"tomorrow will be the last episode of despair arc, so much shit is gonna happen i'm not emotionally prepared...",SemEval18,0
39005,"went walking with someuser  and Kylie this afternoon, it was nice and cool, felt really good.",VADER,1
27113,"{New Post} Yolanda Adams and Common singing ""Glory"" at the BET's #ThankYouObama event: This is an awesome rendition… someurl",SemEval17-test,1
1842,Be Sure to Thank someuser  for Voting YES on #HCR Pls Rt #p2 #topprog #PassTheDamnBill #Healthcare,HCR,1
8586,October 29th 2012: Neil deGrasse Tyson & Michio Kaku launch a covert mission deep into the heart of Italy to rescue incarcerated scientists.,SemEval13,1
31676, someuser  wahooooo! The ho-ness has been a bit too thin on the ground today! x,SentiStrength,1
34388,"RT : DaKiDJAY17 "" FuckYeahAwny hahaha NEVER ! Mine like kim kardashian ... yours like Khloe ... O "" damn i don even wan na play anymore :-LRB- ha",Target-dependent,0
25737, someuser  someuser  someuser  Federica with a war criminal,SemEval17-test,0
35191,setting up our new wii and getting ready foe some cowboy's football !,Target-dependent,1
11035,Good morning! 2nd day of my two day work week and then more travel tomorrow! And it's Apple event day! Yay!,SemEval16,1
38838,Got 1/30 playing Populous Towns in the 14th Century (England). Try to top that: someurl #sporcle,VADER,1
9713,I love my job so much that I like to spend all Saturday there. #DQ #DQSwag #sarcasm #ihatemylife instagram.com/p/nR4lkeDc8I/,SemEval15-Task11,0
17252,"Camila may be on Niall's Instagram, but I'm on Harry's Instagram in his Baltimore picture. Kind of just gonna say I'm the winner here. :/",SemEval16,1
46246,Lady Gaga won 3 Grammys! Here's the link for her acceptance speech for Best Pop Vocal Album! Go Gaga!! ♥ someurl,person,1
4842, someuser   the boy needs to get his ass back to New England where he's properly appreciated,STS-gold,1
23217,RT someuser  In the news: 'Alt-right' is believed to have been coined by the guy who quoted Nazi propaganda in D.C. on Saturday. htt…,SemEval17-test,0
15843,Just got my official offer letter from IBM! 11th January start. Sooooooo many forms to fill in to accept it but I cannot wait,SemEval16,1
6287," someuser  RT Why does Steve Jobs hate you your link someurl … ""Cars perform ""My Best Friend's Girl"" needs flash to play",SemEval13,0
20696,Happy Star Wars Day from your friends at The Mongcast! May the force be with you.  someurl,SemEval16,1
2795,Canadians can; and do; hold their heads up just fine. We're proud to be part of the best country in the free world. #cdnpoli,Narr-KDML-2012,1
31632,"Swity! watsup?RT someuser  *HEY ? :)RT someuser  Mehn, wat a nite. jst wat i needed 2 get my mind off al my problms....nice 2 knw u",SentiStrength,1
14718,"For those of us who worked Labor Day, today was still a Tuesday, but for the rest of you folk, this was your day! someurl",SemEval16,1
3509,Headache and yardwork = miserable hell,STS-gold,0
44593,#iphone6 #galaxys5 - the iphone 6 and the samsung galaxy s5 are two of the hottest smartphon... someurl - #apple #iphone,iphone,1
10245,"Nothing like starting your Saturday with marathoning ""Game Of Thrones"" until you finish the entire series on HBO GO.",SemEval16,1
12089,"you may be shallow, but never as shallow as Kim Kardashian releasing her own emojis :l",SemEval16,0
46688, someuser  took my Siri and made it exclusive to iPhone 4S  #SoRude,sanders,0
18972,1st day of #Lolla - amazing. Paul McCartney floored me. Not sure any moment in my life will match Let it Be live. someurl,SemEval16,1
41020, someuser  you know what fuck it; i didnt even want to play archeage today >.< #sad,archeage,0
32366,"I am so Happy right now. For many, many reasons! And for one quite wonderful reason.",SentiStrength,1
11249,I don't understand why they scheduled  the Sam Smith concert on the 30th omg that's so long from now :-/,SemEval16,0
4719, someuser  McDonalds coffee beat starbucks by a mile in a blind taste test,STS-gold,1
979,"RT someuser  In 10 years, will the next generation of teabaggers hold up signs saying ''Hands off my Obamacare''? #hcr",HCR,0
18687,Jurassic World is back in someuser  theaters for one week starting Friday! Who's going?!,SemEval16,1
13002," someuser   I have not read the links yet, will do. Agree Erdogan is problem, Turkish people not stupid.  May not last til election.",SemEval16,0
5671,"Noel Gallagher: ""Musicians are fucking idiots."" - Yeah, Brian May - he's an idiot... an idiot who just so happens to be a professor?",SemEval13,0
7606,"The Snickerdoodle-Strawberry Ice Cream Sandwich is BACK!!!! We'll be at the SR Wed. Night Mkt, Guernville Farm... someurl",SemEval13,1
47531,Love how all my friends just love going out #PartyAnimals,sarcasm,1
38453, someuser  someuser  someuser  Ha! Brilliant. ;0),VADER,1
14055, someuser  I have a dislike of several labour MP's over their attitude to the IRA &amp; so it may be the reason it first came to me.,SemEval16,0
19907,A bit of Iron Maiden on the way to work is guaranteed to make an early start easier! Very excited for #BookOfSouls on Friday! :),SemEval16,1
43512,Obama +1 for asserting clear priorities #tweetdebate,debate08,1
44204,watching hobbit on sunday and partying on saturday; gonna be a good weekend,hobbit,1
41331,im considering purchasing archeage and streaming that over the next few days 😊,archeage,1
47418,RT someuser  #ThingsWeAllLove ----&gt;&gt; #Google,sanders,1
41279, someuser  someuser  someuser  head start was a bit rocky; would not hate seeing founders compensated with in game goodies or something. ty,archeage,0
7671," someuser  You off to Cork ? have lots of fun & safe trip, you've done a lot since your 1st meet at Eurosong haha",SemEval13,1
6188, someuser  yes they seem to be in quite a mess at BCFC hope you beat Spurs tomorrow,SemEval13,0
4756,"About to head to Sydney. Drinks, friends, ink, Amity Affliction, Getaway Plan and Elora Danan! Fun times await!",STS-gold,1
7043,Imaaa be the 1st Tongan hooper in the NBA #Fact,SemEval13,1
27134,"When watching a David Blaine special, someuser  and dorrajarrod attempt to make magic someurl",SemEval17-test,1
10779,"Digi is mixing it up tonight, Lets get taco!!!!!!! someurl",SemEval16,1
508,"LMAO! RT someuser  someuser  I don't care if your platform includes a giant laser & a secret lair. If you help repeal #hcr, I'm with you.",HCR,0
47115, someuser  is like the #Titanic and it seems everyone is running for the someuser  #iPhone life rafts and there won't be enough for everyone!,sanders,1
16564,Anyone want a Nintendo 64 it'll arrive by Wednesday? Star deal!,SemEval16,1
24794,The entire Trump transition team and admin is one gigantic play-for-play operation. So many people were (and continue to be) fooled,SemEval17-test,0
33511,"watching freaky friday . i remember wanting to pound the freckles off lindsay lohan' s ass . now , not so much . dumb coke whore .",Target-dependent,0
47138,Awesome! someuser  is moving to #Vancouver as Dev Evangelist for #Microsoft - we finally get a local,sanders,1
6524,Vice-president of the Senegalese FA has resigned after crowd trouble forced the abandonment of Saturday's home tie with Ivory Coast.,SemEval13,0
46641,Not sure if I want one after having 2 duff iPhones. someuser  someuser  someuser ,sanders,0
10619, someuser  dear Demi i just wanted to send some love to you during this hard time for you may the good lord be with you. love always Curtis.,SemEval16,1
20791,"Women vote in Saudi Arabia for first time!  ""Saturday's historic elections for municipal councils marked the... someurl",SemEval16,1
10682,Brock Lesnar vs Bo Dallas at the MSG show in October has been announced. It's like an early birthday present.,SemEval16,1
39348," someuser  lol yeah, it was taken by an experienced photographer! :P",VADER,1
45883,Exciting to see what people are saying abt 2011 #oscar nominees. Cheering for Ble valentine's MICHELLE WILLIAMS rather than NATALIE PORTMAN…,person,0
15390,the scenes that involve Ice Cube and Johan Hill in 22nd Jump street are the best. Like literally gets me in tears every time,SemEval16,1
26119,The rise of the white men determined to control what women do with their bodies someuser  #thepool someurl,SemEval17-test,0
46239,The Stable Boy and the iPad: Why Steve Jobs is a Genius someurl,person,1
33006,"Wednesday marks birth of controversial obama : As of Wednesday , President obama's health care overhaul is one ... .",Target-dependent,0
2289,That's not fair; I'm in Toronto ... I don't think I'll make it to the Anatole Hilton in 10 minutes :(,Narr-KDML-2012,0
30014, someuser  someuser  we sound like vampires saying we wanna sink our teeth into the TT lads and their talents 😂😂😂😂😂😂,SemEval18,1
26878,Consider donating to Standing Rock amidst all your Black Friday shopping! someurl,SemEval17-test,1
10403,"Proper throw back Thursday playing Frank Ocean in the pub, so happs rn",SemEval16,1
19813,"Carly Fiorina may very well be the smartest woman in the world. Next to Angela Merkel, that is. someurl",SemEval16,1
41389,apparently archeage releases today. i might have heard certain things; but ill still give it a try today,archeage,1
27408,L L #ZacEfron #Fashion The Lucky One Blu-Ray DVD Movie with Zac Efron - EXCELLENT CONDITION! …… someurl,SemEval17-test,1
24347, someuser  nobody is saying to go cold turkey on fossil fuels. Just saying to expedite alternatives. Simple minded people make straw men,SemEval17-test,0
33317,nicolas cage is not responsible for his financial irresponsibility : when it comes to taking the blame for his reply . .,Target-dependent,0
14611,"#MerryChristmas #IranResistance May Christ free Iran from the chains of oppression, Amen. someurl",SemEval16,1
45558," someuser  hey, I just wanted to no when your doing another live facebook vid? :)) lub ya!",ntua,1
24309," someuser  No, there is more to it that Trump telling a story, like Comey's crooked political moves, and Russian hacking, and Assange...",SemEval17-test,0
26744,I completed my challenge 🤓,SemEval17-test,1
21156, someuser   Tomorrow is National Hot Dog Day! *skips away singing* It's the moooost wonderful tiiiime of the yeeeeaaaar,SemEval16,1
36971,I am okay with losing when its due to my lack of skill or if I get outplayed. But I hate losing due to technical difficulty bullshit. So mad,VADER,0
6458,"Well hell. I'm drivin, by myself, in NEBRASKA tomorrow. Why do I get the feeling that this will not end well....",SemEval13,0
31991,Am listening to this romantic song by Asher Book called Try and smile to my self about how much I'm hoping to have a date in Valentine's Day,SentiStrength,1
26429, someuser  someuser  someuser  They come forward for chemical castration. If they don't and hurt a child it's death penalty. Easy :-),SemEval17-test,1
10172," someuser  come on C4 revamp it there, TF1 Sunday with Chris Evans? Please no. I'll just watch the full races and nowTV the good Sky ones.",SemEval16,0
47501,"I love nights when I just sit at home, doing nothing, and having no one to talk to.   #savemefromthisboredom",sarcasm,0
26073,"Steve Bannon in Whitehouse not normal, Trump the con part time Prez will never be normal! Always follow the money! someurl",SemEval17-test,0
14647,"Listening to Kendrick Lamar's Black Friday and hearing a reference about 10,000 hours! someuser ",SemEval16,1
20220,"Tory is meeding with federal NDP members tomorrow morning, followed by: National Hot Dog Day celebrations.",SemEval16,1
47441,"Gone for a run, beautiful morning , man do I love iOS 5 someuser  #iPhone",sanders,1
24349, someuser  your like a fish ( flip flip) now your starting to smell #draintheswamp,SemEval17-test,0
3357,It looks as though Shaq is getting traded to Cleveland to play w/ LeBron... Too bad for Suns' fans. The Big Cactus is no more,STS-gold,0
33545,"hell yeah , that was my shit too !! lindsay lohan' s first movie ... -LRB- and her best too -RRB- ... po thang !",Target-dependent,0
12117,2nd track on the new Iron Maiden has some cowbell. Iron Maiden should not use cowbell. Ever.,SemEval16,0
20877,".@marklevinshow's Friday first hour focused on the SCOTUS unconstitutional redefinition of marriage, and the case of #KimDavis. Excellent!",SemEval16,1
41019,someurl >archeage has its official launch today>download and install glyph>try to download archeage>error 2028>search>...,archeage,0
12769,"Murray with a splendid array of swear words at the end of the 2nd set. Sitting there with the commentator having to say, ""sorry.  sorry.""",SemEval16,0
14119, someuser  it was great meeting you and your crew at the Gallia on Thursday night. Hope to see you next time I am in Milan.,SemEval16,1
19703,Let's be positive about Super Eagles game tomorrow.,SemEval16,1
31161,Just when I thought someuser  couldn't get worse they put this whack ass clown nigga waka fucka lame on 106 and park smh,SentiStrength,0
25368,"""How do you do, fellow alt-Rightists? Say, any of you revolutionaries up for an op against a designated target late… someurl",SemEval17-test,0
15875,I know who i want this to be but I think it's Rihanna or Lady Gaga someurl,SemEval16,1
33681,listening' 3 by britney spears i don like still at all ç,Target-dependent,0
4666,Today was so great.  My roommate and I played some soccer and I also got a nice run in on this sunny day  Time for some reading and sleep.,STS-gold,1
710,Idaho passes law against Obamacare someurl #tcot #hcr,HCR,0
7384, someuser  Im so excited for when you come to Northern Lights on the 27th it will probably make my life.,SemEval13,1
29026, someuser  It's amazing what not being told no enough can raise. #horrid,SemEval18,0
25922,SingleTaken✓ Devastated by the recent election results & permanently flaccid thanks to the faces + policies behind #TrumpTransitionTeam,SemEval17-test,0
24793,Jesuit Pope Francis took this Jesuit Oath of Extreme Induction .NOW you decide who is the SICK one in need of Chris… someurl,SemEval17-test,0
14546,SOGIC and #LawyersWithPride are getting ready for the Pride Parade in Vancouver this Sunday. Hope to see you there! someurl,SemEval16,1
47169,Data usage in ICS.. Looks like I don't need Watchdog 3G Pro anymore.. hah! #Android #ICS #Google,sanders,1
43589, someuser  agreed. +1 for obama. #tweetdebate,debate08,1
1685,Obama Will Triumph - So Will America   someurl  #OFA #P2 #HCR,HCR,1
34927,I love justin because he is perfect and is my inspiration believer forever ! I have a fever Bieber ! ¡ ! ¡ ! ¡,Target-dependent,1
36503, someuser  What is going on at 4 seconds into that video!? someurl,VADER,0
