Unnamed: 0,tweet,dataset,classe
27271,Really worth a read. The Lib Dems are on a steady comeback trail and Tim is doing us proud. someurl,SemEval17-test,1
19993,Someone needs to make a Video Compilation of all the SAT vocabulary Cosmo Kramer spontaneously uses on Seinfeld,SemEval16,1
45669," someuser  I've no idea if it's working, ain't got a spare to test :(",ntua,0
45972,Tiger Woods: Buys 50Mil$ mansion &amp; he is now crying &quot;Single Parent&quot;. I live in my ex's garage &amp; I try not to cry &quot;Single Parent&quot; #gethelp,person,0
16805, someuser  someuser  see you in Milan on 25th Feb. Can't wait to see you both in concert! #OneVoiceTheTour,SemEval16,1
7025,"#sports Alaskan musher, 25, youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tues... someurl",SemEval13,1
33468,harry potter is one pale muhfucka,Target-dependent,0
37906, someuser  You've a crafty wife :),VADER,1
29986,"Funny, LOL, you actually grew up to be that despicable azzhole you portrayed in Videodrome. #ironic.",SemEval18,1
15730,So I need someone to see Jurassic World with tomorrow.. Any takers?,SemEval16,1
37692," someuser  haha. yeah. so what are you going as, to your 'themed' halloween party?",VADER,1
16537,Valentine (HS). someuser  Have you seen these amusing Niall Horan images? You may like: someurl,SemEval16,1
14751,I wonder if lacy and Lexus want to come to church Sunday .,SemEval16,1
26821,I liked a someuser  video someurl Cute Hyena Cubs and Lion Cubs Playing Together,SemEval17-test,1
18263, someuser  I'm fucking loving this I hope this drags on all day tomorrow but he will join Real Madrid,SemEval16,1
28187,Good to see ties with #Russia slowly improvingsomeurl,SemEval17-test,1
20300, someuser  after we get our winnings from Hiko and Koosta im going all in on Digi for tomorrow ty Hell Raiser fangayz,SemEval16,1
21006,"Thanks someuser  for the post! See you this evening from 6.30 pm in our Gallery (Piazza XXV Aprile 11/b, Milan) someurl",SemEval16,1
42823,"#current McCain is so smarmy. No, he has NOT taken care of veterans.",debate08,0
12676,If you're having a good day just remember that Teen Wolf isn't on tomorrow.,SemEval16,0
30503,"RT someuser  RT someuser  LADY GAGA SH** WATCH HOW I POKE HER FACE! someurl #NOWPLAYING ""TRUNT UP"" BY T-BREEZY",SentiStrength,1
9960,I finally saw Sharknado 1 &amp; 2 for the first time at my pal's house on Saturday. I disagree with Australian man dying? Why would you do this.,SemEval16,0
5038," someuser  Now that, I'd like to see.",STS-gold,1
10780,"#MyYouthIn5Words David Bowie, Queen, Doctor Who... (Classic DW with Tom Baker 4th Doctor)...",SemEval16,1
9434,"Tune in tomorrow for a brand new KENA PLUCK!!!! This one is good! Also, Michelle Chong brings 'Almost Famous' to the OSCARS!!!!!!!!!!!!!!!!!",SemEval13,1
856,Liberals are in fact cowards in every sense of the word. Only 30 of them showed up in St. Louis to support #HCR #tcot #p2 #ocra #sgp,HCR,0
30182,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,SemEval18,1
10376,"RIP Frank Gifford. Growing up in the '80, watching him on Monday Night Football. He was an NFL institution.",SemEval16,1
47715,"I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 2012",sentiment140,0
19023,"I'm gonna sleep. Tomorrow we have more dm's to give, just with Justin Bieber. I hope you like our account!   ~ someuser ",SemEval16,1
16019,The plan is to go to Disneyland tomorrow and wear either an ankle brace or my acl brace to get a front of the line pass #committed,SemEval16,1
4585, someuser  but I wanted a margarita too!,STS-gold,0
31582,"Crazy to think that I went into labor a year ago today! Teagans birthday is tomorrow, but today brings back a lot of memories. So amazing!",SentiStrength,1
23575,space ride just are Gay  How marriage and jews fat niggas  anime that or  said  he dead fuck of the pussy,SemEval17-test,0
11661, someuser  Murray's career is characterised by a pathetic 2nd serve and an unwillingness to be offensive unless he's playing Djokovic,SemEval16,0
37179, someuser  Mav has been out twice now.  He looks confused at first but then trots out there anyway. We got pictures.,VADER,0
42167,Obama -3 for repeating his Pakistan threads again! #tweetdebate,debate08,0
8578, someuser  someuser  someuser  Quote of the night- If I were Amarosa I would go to Brooklyn bridge and be drowning myself #funny,SemEval13,1
24210,Republicans have created replacements for Soros/Clinton Nazi ObamaHealthcare but it would have never seen the... someurl,SemEval17-test,0
3067,my toothache has died down for now.....  i won a Samsung Instinct s30 on eBaY! can't wait to get it.,Narr-KDML-2012,1
6298,"KOREATOWN, Calif. -- A man allegedly shot his former boss in the head Thursday at a commer someurl",SemEval13,0
32553, someuser  just wondering i cant believe hes on here i like him when he was on SS!,SentiStrength,1
1164,Class! RT someuser  First Ho michelle obama very busy today giving Handjobs for #hcr votes. You can take the Ho out of the projects but,HCR,0
25164,"How can alt-rightists/identitarians be white ""supremacists"" if they don't think whites are supreme--the best, the greatest?",SemEval17-test,0
25918,"NAZI #TRUMP platform: outlaw abortion, ban min wage, repeal 14th Amndmt, deport 11M Hispanics, MUSLIMS register, we… someurl",SemEval17-test,0
31592, someuser  and so is lily allen so perfect match really,SentiStrength,1
36656,Crazy power outage!,VADER,0
26791,"I was going through the Persona 5 English website, I saw Akechi and my heart melted. someurl",SemEval17-test,1
19565," someuser  if you guys will be in Disneyland tomorrow, can you check out Pooh corner please? I would really appreciate it! :)",SemEval16,1
28472, someuser  Also? #irony,SemEval18,0
34484,roflmao ! the x-factor twins doing britney spears must be the best piece of comedy this year ! losers !!!!!!!!! xfactor edward john britney,Target-dependent,0
38184,"Here's a fun little sewing project- embellish a tank top with yo-yo's, Beacon Adhesives Fabri-tac, and Viva Decor... someurl",VADER,1
21401,Happy 2nd Birthday Prince George! We've loved watching you grow up from a baby in to a little boy #PrinceGeorge someurl,SemEval16,1
37333,Modern Healthcare: Reports criticize Indian Health Services someurl,VADER,0
26919," someuser  write in: Cy Young and 20 strikeout, 20 game winner: Max Scherzer",SemEval17-test,1
2111,Damn it.  Too hard a push into the corner.  #kbshow,Narr-KDML-2012,0
43087,It's kind of tough watching McCain beat Obama senseless. #current #debate08,debate08,0
24172, someuser  someuser  BAHAHA I find it hilarious how liberals love to assume that if some1 is against media they like FOX. Idiot.,SemEval17-test,0
33268,"FUCK lady gaga ! Fuck that bitch ugh fuck she pisses me off , idk why but she doesn't deserve a record deal fuckingskanks",Target-dependent,0
30441,And the week begins! Hope its a good one! 7 more to go! :),SentiStrength,1
30008,Ready to start my day after practising my daily #meditation.Today's focus was on #gratitude and there are so many things to be #grateful for,SemEval18,1
8973,"Miles just hit a 3, matched by Gerald Green...Indy is a deep team...good test for Cavs tonight...down 3 half way thru 2nd..Waiters returning",SemEval13,1
42929,#tweetdebate greed is how we got into this situation in the first place,debate08,0
33371,"micheal jackson isn't even new , It was meant to go on the History album but didnt because it was rubbish : -RRB-",Target-dependent,0
11018,Go Set a Watchman comes out Tuesday and I'm really excited for it,SemEval16,1
40394, someuser  someuser  addicted to archeage at the moment sorry martymoose,archeage,1
31820,"Listening to the ""New Age"" station on someuser  ? someurl",SentiStrength,1
32170,RT someuser  New Prettypinkposh Sizzix giveaway! Here's your chance to win some brand new products! someurl,SentiStrength,1
31862,"RT someuser  Like the pics? thats a sneak peak before theyre finished...<-They ard they ard. LOL Gotta take 1, passing out fliers.",SentiStrength,1
25821, someuser  the only obvious anti-Trump fakes I saw were Melania-centric. And invariably about her clothes.,SemEval17-test,0
26167,The updated Tesla Model S looks like a cat's face. There you go. I said it.,SemEval17-test,0
10220,"What is 'amazing',I shd add, is that I went through the University a Tory!Even belonged to Tory group at Uni!1st vote(21)Tory:since, Labour!",SemEval16,1
37096,DAMN! running late SUCKS!,VADER,0
1762,"RT someuser  No More Delays! Tell the House: Get Health Care Done, Now: someurl - #healthcare #hcr #p2",HCR,1
30608,oh my goodness I'm emo,SentiStrength,0
9595,is it really cinco de mayo? #noway #ihadnoidea #idonthaveacalendaroranything #idonthaveasmartphone #sarcasm #h8uall #tacos,SemEval15-Task11,0
44756,#iphone6 #galaxys5 - the iphone 6 and the samsung galaxy s5 are two of the hottest smartphones out in the someurl #iphone,iphone,1
34328,why do i kp gttng these nasty britney spears dng nasty things people following me i have no desire 2 see her do anything sexual i don't like blonds,Target-dependent,0
22582,"#GAMES: PlayStation VR: Top 10 Games, Google Earth VR verf&uuml;gbar &amp;... someurl #playstation #sony",SemEval17-test,1
12883,Louisiana Gov. Bobby Jindal on Wednesday mocked Hillary Clinton with a prison joke about the latest developments... someurl,SemEval16,0
45030,"#Wolfman was alright. I need to stop watching movies without getting enough sleep the night before, though. :x",movie,1
40191, someuser  YEP.,VADER,1
34855,"i did an autofill on the ipod touch with only genius mixes and also all zappa , beatles , and weezer . it did a good job !",Target-dependent,1
43690,McCain +2 for KGB soundbite and for access to facts (accurate or not) #tweetdebate,debate08,1
46614, someuser  someuser  #EPICFAIL,sanders,0
13113,"Yakub will be hanged on July 30 anyway! So Why tweet in his support now? Nothing to do with his movie running in theatres. Eh, Bhaijaan?",SemEval16,0
2784,great community (MVP) speakers delivering comprehensive training at Microsoft Virtualization Day 2011 Dublin! ~http,Narr-KDML-2012,1
18807,Friday night &amp; I'm watching the Red Sox game with my cat. #turnup,SemEval16,1
30856,"All of a sudden I feel incredibly lonely...I blame the cold weather and hormones...and V-day...damnit, where are my pills?",SentiStrength,0
5561," someuser  I want her so bad...... ohhh, in Melodifestivalen you mean? Yes yes, but that will never happen. Netherlands was 15th :')",SemEval13,1
15955," someuser  i could stop by dunkin tomorrow, want anything",SemEval16,1
35167,i agree !!! thank lindsay lohan -,Target-dependent,1
36155, someuser  someuser  STOP SMOKING!!!,VADER,0
34695,justin bieber's the only person who can sound sexy reading directions off a Cup Of Noodles .,Target-dependent,1
13410," someuser  someuser  someuser  Gay marriage is wrong yes, but the only way to a Supreme Court dec is and amendment? No other way",SemEval16,0
31038, someuser  i miss the old days ..,SentiStrength,0
22124, someuser  you'd be suprised. Leftists don't really care about reality.,SemEval17-test,0
19334,Need to run to the bookstore to pick up a copy of Go Sat a Watchman by Paul Blart. #HappyReading,SemEval16,1
17206,The Foo Fighters rick rolling the westboro baptist church may be one of the greatest things I have ever seen,SemEval16,1
23639,Very deceptive...the grapes will give you a false sense of security - Drinking a Midas Touch @ Roxbury - someurl #photo,SemEval17-test,0
7032,"Wow, Colin Powell going to CMU for MLK Jr. celebration in January. That's cool. A big name for little CMU.",SemEval13,1
40135,I uploaded a YouTube video -- Video 5.MP4 someurl,VADER,1
11666,Last week Brock Lesnar attacked a car with an axe. Tomorrow someuser  is going to attack a human with an axe... RIP Will Ospreay.,SemEval16,0
25259,Australians found the previous leftist government donated millions to Clinton Foundation. Halted the money flow.Dem… someurl,SemEval17-test,0
104,``It is almost like the Salem witch trials. The health bill has become their witch.'' Rep. Barney Frank. For real! #hcr,HCR,0
20171,"Ok so I will be doing the Garage hunters tonight, All details into it are on my Google+ page. Also Rugby Attax is Tomorrow's video. 3 packs!",SemEval16,1
12331, someuser  against barca pre season stand out player 1st half.. I dunno what's going on with us atm frustrating to see us lose,SemEval16,0
40839,alert: ollo(north america) is now reporting *down* at 9/16/2014 12:41:23(gmt). #archeage,archeage,0
46506, someuser  shhhh. the evil sith lords someuser  may hear you ha!,sanders,0
487,"hey, remember how all that yelling at the townhalls last summer killed #hcr?",HCR,0
46141," someuser  Dont hate on Natalie Portman, she is amazing!!!!  lol",person,1
830,#Stupak to vote ''Yes'' on #HCR - but in exchange for what? #underthebus,HCR,0
27346,"Wizarding Week in Review, click the link for more! someurl #simplypotter #harrypotter… someurl",SemEval17-test,1
12403,Hillary gets emotional over talking about her mother -  tomorrow #MorningJoe will call her a fake. someuser ,SemEval16,0
41122, someuser  someuser  i dunno; logging in is pretty challenging too.,archeage,0
27024, someuser  wow on my daughters wish list #hatchimals #BlackFriday,SemEval17-test,1
6100,Sign of the times? BBC News - Encyclopaedia Britannica ends its famous print edition someurl,SemEval13,0
32521,"RT someuser  someuser  someuser  I loved David Hess in Smash Cut, my wife has a big crush on him?",SentiStrength,1
47469,RT someuser  I FU*KING LOVE YOU someuser  this phone is the best thing ever !! SIRI = BEST THING EVER MADE,sanders,1
29556,TheNiceBot: melbjs ;) Here is a smile and a wink from across the web. #TheNiceBot,SemEval18,1
31333, someuser  sorry I missed the production club last night...work has been particularly unkind to my spare time this week.,SentiStrength,0
7605,"""Love given by the Triple S have been encouraging me to try and do the best in everything"" - Kim Hyung Jun #2700dayswithSS501",SemEval13,1
26510, someuser  Darlena; I loved your piece 'deplorables' .  It made me feel great about Trump.☺,SemEval17-test,1
731,"RT someuser  Considering that #hcr slashes the deficit by $1.3 trillion, the ''fiscally conservative'' GOPers will vote for it, right?",HCR,0
3923,Not feeling well and back hurts,STS-gold,0
25754,"Paul Ryan is attacking food stamps, Medicare, Medicaid, ACA, Social Security. This in fact threatens lives. This must be stopped now.",SemEval17-test,0
19358,What a world of difference a leather band makes on Apple Watch. h/t someuser  for pointing me in the direction of 3rd party lugs,SemEval16,1
11477,"this bitch said ""TGIF"" and it's Monday...",SemEval16,0
40670, someuser  is there anything we can possibly do about peoples client crashing during the load screen? a 5 min reconnect queue bypass maybe?,archeage,0
20404,"Happy #Double7th! Similar to our Valentine's Day, the Double 7th Festival celebrates all things love... someurl",SemEval16,1
25658, someuser  someuser  stop with you media lies about President Donald Trump. We should protest your lies.,SemEval17-test,0
42433,#debate08 wtf giuliani in lieu of palin? Is this a test run for a vp candidate replacement,debate08,0
3513,heartbroken over little sandra. prayers are with the family.,STS-gold,0
11133,"Sarah Palin got French &amp; Spanish ""all mixed up"" in High School. She would, wouldn't she. someurl",SemEval16,0
46642,"When #Microsoft broke the law it played &quot;victim&quot;. Now it engages in racketeering, calls victims &quot;outlaws&quot; (&quot;respect our IP&quot;).",sanders,0
11410,"LMAO i read ""cultural evolution is Lamarckian"" and was like o shit what's that dude's name again? and the 1st thing i thought was Kendrick",SemEval16,0
43925,i want to see the interview so bad; and the hobbit,hobbit,0
47914," someuser  hey bud :) np I do so love my 50D, although I\'d love a 5D mkII more",sentiment140,1
8554, someuser  best moment of the night Melissa McCarthy I am trying to find the clip to write about it on my website...big fan of u both,SemEval13,1
33404,i mean i am not a prude but i'm not interested in britney spears fucking and i block those people . they spoil twitter .,Target-dependent,0
32903,People think charlie sheen is nuts . I have a bunch of FX traders that I would like to introduce them to,Target-dependent,1
27686, someuser  someuser  - someurl #ScreamQueens so lucky to get to work with TK.,SemEval17-test,1
37450,"It's not wrong to respond to someone's Facebook ""9/11 Conspiracy theory"" post with ""oh, honey, you're precious,"" is it?",VADER,0
20507,"proper geeking out today; Ant-man was so good and Under the dome till i sleep, mate im gonna be dead tomorrow",SemEval16,1
21794,Ronda is bringing a lot of new eyes to the UFC and I love it:) Conor McGregor vs Jose Aldo and Ronda Rousey vs Tate Dallas stadium in Dec.:),SemEval16,1
22698,Honestly the best of 2016. #blackfriday #thewalkingdead #mrrobot… someurl,SemEval17-test,1
42975,9/11 was an inside job! Wake up America!! There is no difference between these candidates!!#current,debate08,0
4109, someuser  I should have gone to see you in london!,STS-gold,0
39210," someuser  Cole I'm with you!  Watching from the comfort of home.  Wish I could be there, but this will have to do for this year.",VADER,1
16732,"If this is happening halfway through the show, John Cena is not winning his 16th world title! Rejoice! #Summerslam",SemEval16,1
6470,"Kevin Rudd talks about PM betrayal - Updated: 19:00, Sunday Oct 28, 2012 Senior Labor MPs are again batting divided ... someurl",SemEval13,0
36851,"I don't have enough time. Can anyone spare me some,  today?",VADER,0
7433,The Hunger Games gets better every time you watch it... (this is my 5th time) xD,SemEval13,1
22851,The popular vote has never mattered it's a lie. Look at the election of 1824 someurl,SemEval17-test,0
29323,"If Payet goes either in Jan or @ the seasons end, can't say I blame him. The boy must b so disheartened by what he's seeing at the mo.",SemEval18,0
1598,Rep. John Adler #NJ It is time vote with Reason on #HealthCare Reform it is Time to pass the Bill #p2 #hcr,HCR,1
8825,"Tong , Mew , Ying , Donut , Tang/June , Sunee , Korn , X , everything lah i love all the cast hehehe",SemEval13,1
21322,Iron Maiden Trooper British Beer smashing through 10 million pint barrier just 2 yrs special limited edition Trooper 666 be available Oct,SemEval16,1
10324,Can it be friday already? I wanna see Jason Aldean,SemEval16,1
3664, someuser  Thanks! I'm just being picky cause I don't want to have a 6am flight leaving Vegas coming back,STS-gold,0
45025,Off to see Iron Man 2! It's gonna be so awesome. Can't believe I had waited so long to see 1.,movie,1
37285,DAMN!!! running late SUCKS!!!,VADER,0
27892,"So, if that were Grayson Allen on the floor he would've tripped someone lol!",SemEval17-test,1
38991, someuser  Im copying and pasting from your Blog Awards Post.. Just an FYI,VADER,1
19953, someuser  Wow!  Thank you for providing that link.  I nominate her to the 6th Rolling Stone.  Imagine her and Keef together.,SemEval16,1
42691, someuser  Why is the US going broke policing the world while being put at risk from within? #current,debate08,0
15185,#Nats Rendon bunts but Werth is erased at 2nd. Runner on 1st with 1 out.  Harper at bat...,SemEval16,1
18395,Hold up My Bloody Valentine takes place on a Friday the 13th? Come on.,SemEval16,1
12720,May I hear the sound of democracy? someuser  someuser  / someuser  Saudi Arabia is about to behead teenage boy for attending a protest aged 15,SemEval16,0
38492,RT someuser  When under pressure.. Fret not! The Lord is only lettin the necessary happen so u can advance with honors! Go GOD!!!!,VADER,1
21438,"SULTAN will Release on EID. Shoot Starts in November and ll Wrap in March.There r No Plans to Shift the Release Date ""- someuser   Spokesperson",SemEval16,1
32290,Woahhh!! Just found Justin biebers personal Twitter... SWEET!! Haha. But I didn't follow it because I know that he needs his privacy!! :),SentiStrength,1
28446, someuser  someuser  did you discover the alarming rate at which bees are dying and how important they are to our way of life?,SemEval18,0
8377,"THEATER OF THE NEW Thur eve BLUE COVENANT: Maude Barlow: World #Water Crisis someurl  W/ water, we see the oneness of the world",SemEval13,1
4081, someuser  awesome-  corporate housing took away my modem and gave me an air card for the summer..  = no xbox live.,STS-gold,0
40849, someuser  would be good if the 4 days headstart was actually 4 days... not dcing; 2000+ queues and login issues :d,archeage,0
30698,Sitting in my car :( man I think I really messed up with lukas tonight. :(,SentiStrength,0
14805,WOW...what a way for David Wright to make his long-awaited return!! :-o #Mets someurl,SemEval16,1
1974,the Nike Training app is THE TRUTH! --i may never step foot in a gym again,Narr-KDML-2012,1
30680,Las year I was so stressed out I forgot I was my birthday. Didn't figure it out til 730 that night. My bad.,SentiStrength,0
34081,Probably going to go play the lottery tomorrow so I can have enough money to have oprah tweet me & I ignore . payback ! hahaha jk jk,Target-dependent,0
14210, someuser  someuser  someuser  someuser  HA I just saw this.. Made my Sunday.. Also Zlatan is really good at soccer Norris,SemEval16,1
3569,"wow, wife's weds surgery w/complications.  grandpa passed away today.  now 5yr old is running fever. can I get a do-over for this week?",STS-gold,0
44561,i gave in and have my first iphone. so far good experience but its unique charger is just so stupid!!! #iphone6 #joinedthedarkside,iphone,0
23741, someuser  someuser  someuser  someuser  someuser  just think of all the dead kids from his drone strikes.scary person.,SemEval17-test,0
24280,Donald get ur act together Quit fights on twitter w someuser  Ur #notmypresident but ur 🇺🇸pik Get to work fool #TrumpTransitionTeam,SemEval17-test,0
19624,"Finally sat and watched it. David Bowie's #Blackstar is PERFECT. More of this, less of everything else.",SemEval16,1
5714,Gresh and Zo discussed the Celtics season opener loss to the Heat on Tuesday night. Rajon someurl,SemEval13,0
31693,"RT someuser  Just got a BIG project at work. This is gonna be great, I cant wait to show out <--- Yeah! Do it the James way!",SentiStrength,1
3056,Shutter Island is a great noir film with an awesome cast of character actors. Loved it.,Narr-KDML-2012,1
12527,"Everytime I reread/re watch Game of Thrones, Ned Starks death at the end of the 1st book/season is the most depressing. #GoT",SemEval16,0
17682,I hadn't seen someuser  cry until today at our 5pm showing of Magic Mike XXL (was my 3rd time seeing it &amp; I would again),SemEval16,1
45693," someuser  hi holly, im a big fan from england, just wanted to say hey and hope your doing well :) . please reply xo",ntua,1
36915,historic Shoreham Newton Academy building burns down after lightning strike.  Video: someurl #btv #vt,VADER,0
46352, someuser  #google my favorite study guide,sanders,1
33142,That stupid fucking beat is stuck in my head snoop dogg ft rosin boom the nut beat though I think that's why it's stuck in my head,Target-dependent,0
13417, someuser  this may surprise you Curtis but some people can care about more than one issue at a time. someuser  someuser ,SemEval16,0
25229,Hmmmmm where are the #BlackLivesMatter when matters like this a rise... kids are a disgrace!! someurl,SemEval17-test,0
6666,Chandy rules out ban on toddy: Chief Minister Oommen Chandy said here on Wednesday that the government was not i... someurl,SemEval13,0
37814,"Guest post from hedge fund Atyant Capital: Gold is good, but gold mining is better someurl $$",VADER,1
39179,"Ah, that musical gem ""Every Sperm is Sacred"" just came on random play. :) Adv of no wife, is I get music well after 10pm!",VADER,1
26787,Just keep on tweeting Team Robots! :) EDVEN StillfAYTing,SemEval17-test,1
16128,"Harper Lee's Go Set a Watchman comes out tomorrow, I just want to call into work so I can read it all day.",SemEval16,1
42391,oh but mcain isn't creepy? that troll can't even touch his own head! #current,debate08,0
26824,OMG Niall's eyes! :o <3#MPN #OneDirection someurl,SemEval17-test,1
19025,"PAX Prime Thursday is overloaded for me with someuser  and Nintendo indie events going down. Also, cider!!! :p",SemEval16,1
37848, someuser  you'll feel better for the gym. go. plus i'll be going too,VADER,1
7986," someuser  Unfortunately, not yet. Wanted to go to Revenge at Paleyfest in March, but couldn't make it. Hopefully soon. So happy for you! :)",SemEval13,1
37260,iPhone dev is a whole new world of hurt.,VADER,0
30386, someuser  after looking at the picture with the article I understand why someone would buy an island.,SentiStrength,1
14607,Literally so excited I'm going to a Sam Smith concert in October,SemEval16,1
43500," someuser  I don't care what McCain says, I think you understand. ;) #debate08",debate08,1
19192,"Deadlines are overrated. Sometimes process needs room to blossom. Looking forward to the final piece, Frank Ocean. someurl",SemEval16,1
33060,"barack obama Getmo is open , troops in Iraq , China no Climate change , Iran more nucs , No Olympics . no cap & tax , no Gov . HC , losing Afgan tcot",Target-dependent,0
46830,Internet Explorer 9 is the biggest pile of shit ever seriously #Microsoft #IE9,sanders,0
30692, someuser  but by time I load up my computer it will be 9 and you'll be gone D:,SentiStrength,0
17560,gonna listen to Foo Fighters and get acquainted with most of their songs besides the mainstream then I'ma move onto Royal Blood for Monday,SemEval16,1
27317, someuser  ooo thats nice that means there r jobs!!! just gotta wait fir gay marriage to b legal then im Moving,SemEval17-test,1
21363,Prince George is a cancer too someuser  We really are the best.  someurl,SemEval16,1
44639,got the 6 finally #iphone6,iphone,1
42050, someuser  Not the smoothest transition.,debate08,0
31834," someuser  yeap....*sings* WIPE OUTTTTTTT, don nun nun nun nun nunna nunt. Lol, we sure would.",SentiStrength,1
25350,"It is really tragic to watch the Democratic Party go down in flames but they it to themselves ,evil people like Clinton and Pelosi must go.",SemEval17-test,0
42702, someuser  Why are you so ignorant? Your thinking and ideology are what drives this country in the ground #current,debate08,0
16044,Seeing everyone's posts at the Mid state Fair getting for Jason aldean is making me so excited for tomorrow :),SemEval16,1
35680,Love the shows oprah comes up with !! Such an inspiration !,Target-dependent,1
20132," someuser  well, at least you can see Sting's 1st WWE title win for only 9.99",SemEval16,1
29995,Cool to see when smart #CowboysTwitter folks chirp the same stuff you did during your review.  This is why I joined.,SemEval18,1
36671,Class Action Lawsuit Alleges Collection Agencies Credit Offer Violating #FDCPA - NCO Group someurl,VADER,0
45527,"Dear, &quot;Dear John,&quot; you're making me cry like a hormonal adolescent. Stop it, okay? Thanks.",movie,1
5642,Sat alone in my office at lunch so I could watch an episode of Mob Wives. Pretty sure this day ends with me jumping in front of a train.,SemEval13,0
9681," someuser  Yeah I agree. They're trying to rape us, so to speak. They want to take pretty much all of our assets",SemEval15-Task11,0
7432,Argus Dental Plan Becomes 1st Dental Plan in the US to Receive someuser  Accreditation! Read our press release: someurl …,SemEval13,1
28459,"Haven't been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is",SemEval18,0
30539,Oh how I hate it when quick-and-dirty comes back to haunt you!,SentiStrength,0
42970,McCain -2 false statement about  wiping Israel off map #tweetdebate,debate08,0
22820,Everyone start tweeting a picture of tRump to him and retweet all that you see #notmypresident #StillWithHer #nevertrump,SemEval17-test,0
27612,#OneDirection Story of My Life #Music someurl,SemEval17-test,1
34128,""" obama has opened the first new military action of his presidency in Libya . "" . / Wrong . He killed 41 civilians in Yemen",Target-dependent,0
30534,#whatsworsethan walkin in late to class and havin to sit in the front when u the only negro in there,SentiStrength,0
20080,"Listening to the new someuser  album. If you like old-school Nirvana, NIN &amp; general gig mayhem, don't miss them at someuser  Sun,9.30pm.",SemEval16,1
44602,got me an iphone 6 today. oh yeah...#styling #iphone6 #target #deals #loveit,iphone,1
462,"#HCR WATCH => Unless deal struck w/ Stupak, Dems appear 2B short on votes someurl RT someuser  #killthebill #tcot #sgp",HCR,0
10285,Will I be getting a new iPhone this year? No. But my two older kids will. So I'm kind of curious about today. someurl,SemEval16,1
43878,hmm the hobbit not bad.,hobbit,0
618,MORAL DISARMAMENT someurl IMPORTANT READ #tcot #teaparty #politics #sgp #beck #gop #rush #conservative #p2 #hcr #dnc #dems,HCR,0
6652,Fabio Capello (Russia's head-coach) wishes Cristiano's injury was more serious. (Russia will play against Portugal tomorrow in the WCQ),SemEval13,0
6780," someuser  Welcome home from Nigeria! My 2nd someuser  guest blog post is up, on US biosimilars market - will you read? :) someurl",SemEval13,1
1719,VOTE Earl Blumenauer for #OR03! Follow someuser  & GOTV #p2 #hcr #topprog #Oregon #OR #ORdems #OFA,HCR,1
47726,#WFTB Joining a bit late. My connection was down (boo time warner),sentiment140,0
6760,"Having a good Sunday, sooooooo happy that college and NFL season is almost here, the weekend sucks without football!!!!",SemEval13,1
47314,What I think about #AndroidIceCreamSandwich ? Thats the most delicious piece of sandwich ever. Get me it real fast #GOOGLE !,sanders,1
31413,UK Afghan mission 'going to plan' someurl,SentiStrength,1
12777,"Sat in McDonald's feeling like Real Madrid. I placed my order, paid for it, yet the goods haven't been delivered. #famished",SemEval16,0
7107,Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing... someurl … someurl#a121030p48 …,SemEval13,1
17112,Tomorrow is the big Dark Souls race between myself and someuser    Starting sometime between 9-10AM EST  Be there!,SemEval16,1
43026,I KNEW that McCain couldn't go the entire debate without mentioning being a PoW! #current,debate08,0
30423,RT someuser  TIME someurl is college really nec. for everyone? I say forget about B.A....now you need a M.S. to get anywhere!,SentiStrength,1
23250,"Seems everyone is dusting off the ""what if....there was a nuke"" info. someurl",SemEval17-test,0
39377,Thx my dude! RT someuser  *salute* someuser  Happy Birthday Sir!,VADER,1
42092,McCain +3 for teling Obamanot to threaten Pakistan on TV #tweetdebate,debate08,1
19577,Not bashing on Calibraska because I liked it but true because so many girls are not here for the music.  someurl,SemEval16,1
40897,looking for answers for possible reason archeage isnt installing correctly someurl,archeage,0
26382,You can now fly around Google Earth in virtual reality. someurl #VR #VirtualReality someurl,SemEval17-test,1
13641, someuser  still upset you didn't tweet about MetLife on Wednesday :(,SemEval16,0
17155,Kurt Cobain solo album to be released in November. No plans currently for a winter U.S. tour to support it. #LiveFromTheBanksofTheRiverStyx,SemEval16,1
40238,I sell dreams.,VADER,1
36878,Sad! Upset! Hurt! Annoyed! Frustrated! Spiteful! Angry! A plethora of feelings to choose from today.,VADER,0
27806,Very helpful in planning for how to keep moving forward in #caringcommunity #peacebmindful someurl,SemEval17-test,1
41717,one of the effects immediately apparent with open-world housing like in someuser  is that every zone feels relevant and alive; always.,archeage,1
40600, someuser  i could play just fine last night...now i wake up to the infinite cinematic loop & this game is unavailable again...fix this plz,archeage,0
23043,I really want to exempt my History final but this essay I wrote sucks worst than Melania Trump's speech 😭😭😭,SemEval17-test,0
9765,I really hope CP3 can stop Westbrook soon. This is getting embarrassing. Doc should take a timeout. #sarcasm someuser ,SemEval15-Task11,0
32606,bitch walkn down the street with sum mc hammer pants on ... den bitches look like sum parachutes . . hop the wind dnt blow hard on here .,Target-dependent,0
